EL05705||NIL||6317822,1435218,338600,4146188,11810592
EL05708||NIL||6317822,1435218,338600,4146188,11810592
EL05720||12730||636522,2124788,718668,17683243,640514,13978005,81066,8741186,2233781,18436197,12990536,2891599,380464,1127738,12730,1400977,2518881
EL05721||12730||636522,2124788,718668,17683243,640514,13978005,81066,8741186,2233781,18436197,12990536,2891599,380464,1127738,12730,1400977,2518881
EL05722||12730||636522,2124788,718668,17683243,640514,13978005,81066,8741186,2233781,18436197,12990536,2891599,380464,1127738,12730,1400977,2518881
EL05728||12730||636522,2124788,718668,17683243,640514,13978005,81066,8741186,2233781,18436197,12990536,2891599,380464,1127738,12730,1400977,2518881
EL05730||12730||636522,2124788,718668,17683243,640514,13978005,81066,8741186,2233781,18436197,12990536,2891599,380464,1127738,12730,1400977,2518881
EL05735||12102||15121251,3755805,7269417,2918310,754072,12102,852451
EL05742||12102||15121251,3755805,7269417,2918310,754072,12102,852451
EL05748||12102||15121251,3755805,7269417,2918310,754072,12102,164902,852451
EL05760||28486339||12740489,12469530,6252360,28486339,10653902,2291976,13235740,4424567
EL05761||4424567||12740489,12469530,6252360,28486339,10653902,2291976,13235740,4424567
EL05767||1845403||1845403
EL05772||545529||545529,11122391
EL05775||6745280||6745280,1194599
EL05776||6745280||6745280,1194599
EL05793||6745280||6745280,1194599
EL05794||18426501||1828266,717626,4320767,10874497,11051697,12922989,1359774,1715219,357736,5021622,13068488,8949850,11109380,19227918,418091,966261,11360039,18011658,524984,919010,7604393,873851,18426501,9923603,378111,3647461,2614601
EL05799||18426501||1828266,717626,4320767,10874497,11051697,12922989,1359774,1715219,351524,357736,5021622,8949850,11109380,19227918,418091,11360039,2215757,18011658,524984,919010,7604393,873851,18426501,9923603,378111,3647461,2614601
EL05800||18426501||1828266,717626,4320767,10874497,11051697,12922989,1359774,1715219,357736,5021622,8949850,11109380,19227918,418091,11360039,18011658,524984,919010,7604393,873851,18426501,9923603,378111,3647461,2614601
EL05804||18426501||1828266,717626,4320767,10874497,11051697,12922989,1359774,1715219,357736,5021622,8949850,11109380,19227918,418091,11360039,18011658,524984,919010,7604393,873851,18426501,9923603,378111,3647461,2614601
EL05809||18426501||1828266,717626,4320767,10874497,11051697,12922989,1359774,1715219,357736,5021622,8949850,11109380,19227918,418091,11360039,18011658,524984,919010,7604393,873851,18426501,9923603,378111,3647461,2614601
EL05813||18426501||1828266,717626,4320767,10874497,11051697,12922989,1359774,1715219,357736,5021622,8949850,11109380,19227918,418091,11360039,18011658,524984,919010,7604393,873851,18426501,9923603,378111,3647461,2614601
EL05814||21347024||21347024
EL05815||21347024||21347024
EL05822||673244||673244,296582,420317,8273831,12027556,13031415
EL05823||673244||673244,296582,420317,8273831,12027556,13031415
EL05830||NIL||
EL05836||NIL||177619,8842734,7171338,894000,1817852
EL05838||177619||177619,8842734,7171338,894000,1817852
EL05847||NIL||177619,8842734,7171338,894000,1817852
EL05852||3244167||3244167
EL05855||3244167||3244167
EL05856||3244167||3244167
EL05862||230965||230965
EL05863||172814||2172362,172814,1689029
EL05868||172814||2172362,172814,1689029
EL05869||172814||2172362,172814,1689029
EL05875||NIL||1077821,14875,402032,1625178,6225555,10198690,380922,5728395,176750
EL05881||NIL||
EL05895||NIL||
EL05900||NIL||
EL05906||23487663||27552325,1344784,1748879,13548707,380922,606806,482161,1351481,13497840,7844150,23487663,1147092,391613,1768154,1549625,8623476,292242,1918616,9801240,12643000,1443322,263077,1558993
EL05912||23487663||27552325,1344784,1748879,13548707,380922,606806,482161,1351481,13497840,7844150,23487663,1147092,391613,1768154,1549625,8623476,292242,1918616,9801240,12643000,1443322,263077,1558993
EL05917||NIL||482161
EL05919||NIL||14984
EL05921||NIL||14984
EL05925||NIL||14984
EL05928||NIL||14984
EL05931||NIL||14984
EL05935||NIL||3686543,1573783,2717789
EL05939||NIL||3686543,1573783,2717789
EL05940||NIL||3686543,1573783,2717789
EL05941||NIL||3686543,1573783,2717789
EL05943||NIL||3686543,1573783,2717789
EL05947||9291969||231001,9291969
EL05953||184764||184764
EL05955||184764||2477078,17126040,135928,204599,11468179,230424,853379,1047405,70107,184764,525240,102226,9141521,2231289
EL05957||184764||184764
EL05960||184764||184764
EL05967||184764||184764
EL05971||184764||184764
EL05976||583415||583415,374328,331417,488068,1618289
EL05978||583415||583415,374328,331417,488068,1618289
EL05983||52563||52563,10263044
EL05989||18589503||853526,23421340,637660,18589503
EL05996||NIL||
EL05998||NIL||
EL05999||NIL||5966814,13847398,11248911
EL06011||16779||3163300,16779
EL06020||394889||7892750,5935,394889
EL06031||NIL||
EL06033||NIL||
EL06034||NIL||
EL06035||NIL||
EL06038||NIL||
EL06047||58819||18523291,1735642,39596574,13677418,19033007,8709386,1089547,699781,9802422,960705,268993,124613,1460903,124471,2120271,58819,2462246
EL06051||58819||18523291,1735642,39596574,13677418,19033007,8709386,1089547,699781,9802422,960705,268993,124613,1460903,124471,2120271,58819,2462246
EL06052||58819||18523291,1735642,39596574,13677418,19033007,8709386,1089547,699781,9802422,960705,268993,124613,1460903,124471,2120271,58819,2462246
EL06054||58819||18523291,1735642,39596574,13677418,19033007,8709386,1089547,699781,9802422,960705,268993,124613,1460903,124471,2120271,58819,2462246
EL06057||58819||18523291,1735642,39596574,13677418,19033007,8709386,1089547,699781,9802422,960705,268993,124613,1460903,124471,2120271,58819,2462246
EL06058||58819||18523291,1735642,39596574,13677418,19033007,8709386,1089547,699781,9802422,960705,268993,124613,1460903,124471,2120271,58819,2462246
EL06066||33731299||1663515,1167400,9098285,163032,1896252,118996,13686965,739730,7450958,5720171,7671575,2935495,3732291,130834,33731299,9762604,260530,2217135,10390237,7753306,10620634,371851,12959211,934536,18640423,15181651,12230329,6736927,9987020,118308
EL06068||33731299||1663515,1167400,9098285,163032,1896252,118996,13686965,739730,7450958,5720171,7671575,2935495,3732291,130834,33731299,9762604,260530,2217135,10390237,7753306,10620634,371851,12959211,934536,18640423,15181651,12230329,6736927,9987020,118308
EL06077||NIL||4607466,5640760,4508688,3081942,15913380,8332504,2279557,5947232,11438392,1161882,474687,10213321,9508667,2314523,6797739,6693905,5137646,20503548,3765818,7048005,3307172,5188237,5160005,3136077,10715136,5184455,4903370,43251140,6324067,3203007
EL06079||NIL||4607466,5640760,4508688,3081942,15913380,8332504,2279557,5947232,11438392,1161882,474687,10213321,9508667,2314523,6797739,6693905,5137646,20503548,3765818,7048005,3307172,5188237,5160005,3136077,10715136,5184455,4903370,43251140,6324067,3203007
EL06086||70101||6946807,106654,4768324,15023949,17840140,70101,8395972,305300,542175,10556389,15062458
EL06087||70101||6946807,106654,4768324,15023949,17840140,70101,8395972,305300,542175,10556389,15062458
EL06092||70101||6946807,106654,4768324,15023949,17840140,70101,8395972,305300,542175,10556389,15062458
EL06094||70101||6946807,106654,4768324,15023949,17840140,70101,8395972,305300,542175,10556389,15062458
EL06101||70101||6946807,106654,4768324,15023949,17840140,70101,8395972,305300,542175,10556389,15062458
EL06104||21939||10221377,9364703,6935322,4876119,3085185,14149736,7056685,18439740,4873604,2152425,21939,856900,5897523,5238685,1958298,1523289,4138808,5263848,2486596,105159,5409945,105303,4196775,14630885
EL06106||21939||10221377,9364703,6935322,4876119,3085185,14149736,7056685,18439740,4873604,2152425,21939,856900,5897523,5238685,1958298,1523289,4138808,5263848,2486596,105159,5409945,105303,4196775,14630885
EL06107||21939||10221377,9364703,6935322,4876119,3085185,14149736,7056685,18439740,4873604,2152425,21939,856900,5897523,5238685,1958298,1523289,4138808,5263848,2486596,105159,5409945,105303,4196775,14630885
EL06109||21939||10221377,9364703,6935322,4876119,3085185,14149736,7056685,18439740,4873604,2152425,21939,856900,5897523,5238685,1958298,1523289,4138808,5263848,2486596,105159,5409945,105303,4196775,14630885
EL06125||NIL||477973,129141,129049,463025,129066
EL06130||NIL||8676695,304332,9963312,18451444,39127,11360619,12570759,14475027,5856691,9822114,30645,9570985,2520517,5693947,11327721,63239,30680,3422940,18529540,13284887
EL06135||30680||30680
EL06142||30680||8676695,304332,9963312,18451444,39127,11360619,12570759,14475027,5856691,9822114,30645,9570985,2520517,5693947,11327721,63239,30680,3422940,18529540,13284887
EL06145||30680||30680
EL06150||287735||287735
EL06155||30680||30680,2324412
EL06160||NIL||7396853,12559806
EL06163||99689||15170574,909477,15169166,15917620,17625786,99689,17042360,3368415,15849335,578426,16095520,21315486,12762056,17117236,17612033,13268842,17955643,749038
EL06164||99689||15170574,909477,15169166,15917620,17625786,99689,17042360,3368415,15849335,578426,16095520,21315486,12762056,17117236,17612033,13268842,17955643,749038
EL06166||157427||16367465,157427
EL06171||157427||16367465,157427
EL06174||157427||16367465,157427
EL06176||NIL||
EL06182||NIL||
EL06185||NIL||
EL06187||NIL||15080564
EL06188||NIL||15080564
EL06190||NIL||15080564
EL06200||21560||21560,17881736
EL06203||21560||21560,17881736
EL06204||21560||21560,17881736
EL06205||21560||21560,17881736
EL06222||30830||30830
EL06238||31365||3473963,7489129,29978995,1217526,31365,625316,7690695,13017156,5569653,19093155,714699,8455855
EL06240||31365||3473963,7489129,29978995,1217526,31365,625316,7690695,13017156,5569653,19093155,714699,8455855
EL06246||9117496||9117496
EL06248||9117496||9117496
EL06253||47725||18205236,47725,18205362,6705349,18205231,18205504
EL06256||47725||18205236,47725,18205362,6705349,31769,18205231,18205504
EL06258||47725||18205236,47725,18205362,6705349,18205231,18205504
EL06259||47725||18205236,47725,18205362,6705349,18205231,18205504
EL06270||NIL||18207174,18207276,12481356,15614597,9055067,6913293,16352467,12293930,18207298,12828957,19489878,18207290,19084328,18207096,18207272,517166,18706532,9091502,12488601,18207285,19181132,12828987,12676700,16353025,18817109,9076293,16353260,12828774,12828243,12337869
EL06272||NIL||18207174,18207276,12481356,15614597,9055067,6913293,16352467,12293930,18207298,12828957,19489878,18207290,19084328,18207096,18207272,517166,18706532,9091502,12488601,18207285,19181132,12828987,12676700,16353025,18817109,9076293,16353260,12828774,12828243,12337869
EL06274||NIL||18207174,18207276,12481356,15614597,9055067,6913293,16352467,18753271,12293930,18207298,12828957,19489878,18207290,19084328,18207096,18207272,18706532,9091502,12488601,18207285,19181132,12828987,12676700,16353025,18817109,9076293,16353260,12828774,12828243,12337869
EL06275||NIL||18207174,18207276,12481356,15614597,9055067,6913293,16352467,18753271,12293930,18207298,12828957,19489878,18207290,19084328,18207096,18207272,18706532,9091502,12488601,18207285,19181132,12828987,12676700,16353025,18817109,9076293,16353260,12828774,12828243,12337869
EL06276||NIL||18207174,18207276,12481356,15614597,9055067,6913293,16352467,12293930,18207298,12828957,19489878,18207290,19084328,18207096,18207272,517166,18706532,9091502,12488601,18207285,19181132,12828987,12676700,16353025,18817109,9076293,16353260,12828774,12828243,12337869
EL06278||NIL||18207174,18207276,8425940,12481356,130744,15614597,9055067,50548,6913293,16352467,12293930,18207298,12828957,18207290,565563,250472,18207272,517166,18706532,9091502,12488601,18207285,12828987,12676700,16353025,18817109,376389,9076293,16353260,12337869
EL06292||NIL||
EL06294||9821600||9821600
EL06295||9821600||9821600
EL06297||9821600||9821600
EL06299||9821600||9821600
EL06302||23488900||8205953,23488900
EL06304||23488900||8205953,23488900
EL06307||23488900||8205953,23488900
EL06311||23488900||8205953,23488900
EL06312||23488900||8205953,23488900
EL06313||23488900||8205953,23488900
EL06317||1209509||2836736,4446097,4446168,3525295,2736353,3586798,2736322,4446502,1209509,1531621,4446179,3511156,9605485,5052187,4446515,3679357,8025660,16684748,5382830,10885999,2857067,4446176,4173081,4446477,4446193,4446187,20597418,7992493,4446487,1467194
EL06319||1209509||2836736,4446097,4446168,3525295,2736353,3586798,2736322,4446502,1209509,1531621,4446179,3511156,9605485,5052187,4446515,3679357,8025660,16684748,5382830,10885999,2857067,4446176,4173081,4446477,4446193,4446187,20597418,7992493,4446487,1467194
EL06324||NIL||2836736,4446097,4446168,3525295,2736353,3586798,2736322,4446502,1209509,1531621,4446179,3511156,9605485,5052187,4446515,3679357,8025660,16684748,5382830,10885999,2857067,4446176,4173081,4446477,4446193,4446187,20597418,7992493,4446487,1467194
EL06326||1209509||505019,1209509,225577,6924411
EL06327||1209509||505019,1209509,225577,6924411
EL06328||1209509||505019,1209509,225577,6924411
EL06336||661714||661714
EL06343||NIL||
EL06344||NIL||
EL06346||NIL||
EL06348||NIL||
EL06352||NIL||473277,13554548
EL06353||NIL||473277,13554548
EL06355||NIL||2581418
EL06357||1562079||8035779,994639,1830629,1145971,1562079,2820527,11006751,2121651,4053827,2145594
EL06361||NIL||
EL06362||NIL||
EL06364||NIL||
EL06367||23922||150637,3566634,116954,16515778,112273,3370817,1886328,135704,115058,109467,218910,19339193,1829758,125392,10589709,122906,125393,1303995,138515,128000,13841843,4184676,25686467,2193870,1443759,23922,6597143,3777369,114214,260471
EL06377||23922||150637,3566634,116954,16515778,112273,3370817,1886328,135704,115058,109467,218910,19339193,1829758,125392,10589709,122906,125393,1303995,138515,128000,13841843,4184676,25686467,2193870,1443759,23922,6597143,3777369,114214,260471
EL06406||69080||5706030,69080,1738369
EL06412||69080||5706030,69080,1738369
EL06414||69080||5706030,69080,1738369
EL06420||327612||327612
EL06421||327612||327612
EL06427||327612||327612
EL06431||327612||327612
EL06435||402982||402982
EL06455||277069||1342972,1047510,9509939,492355,17774253,2338329,277069,14533,18901843,18722137,573043,5864614
EL06456||277069||1047510,9509939,492355,277069,2338329,18722137,18901843,573043
EL06458||277069||1047510,9509939,492355,277069,2338329,18722137,18901843,573043
EL06465||277069||1047510,9509939,492355,277069,2338329,18722137,18901843,573043
EL06467||277069||1047510,9509939,492355,277069,2338329,18722137,18901843,573043
EL06468||277069||1047510,9509939,492355,277069,2338329,18722137,18901843,573043
EL06472||492355||1047510,9509939,492355,277069,2338329,18722137,18901843,573043
EL06474||1245121||1245121
EL06479||NIL||17379592,12139497,18877687,4589905,11442620,17740080,9829268,12556099,18334369,19360881,9593683,6974495,18397262,21517789,18020045,12571031,18429872,17696442,12585481,2190792,19345394,19119851,38350661
EL06482||NIL||17379592,12139497,18877687,4589905,11442620,17740080,9829268,12556099,18334369,19360881,9593683,6974495,18397262,21517789,18020045,12571031,18429872,17696442,12585481,2190792,19345394,19119851,38350661
EL06483||NIL||17379592,12139497,18877687,4589905,11442620,17740080,9829268,12556099,18334369,19360881,9593683,6974495,18397262,21517789,18020045,12571031,18429872,17696442,12585481,2190792,19345394,19119851,38350661
EL06487||NIL||17379592,12139497,18877687,4589905,11442620,17740080,9829268,12556099,18334369,19360881,9593683,6974495,18397262,21517789,18020045,12571031,18429872,17696442,12585481,2190792,19345394,19119851,38350661
EL06488||NIL||17379592,12139497,18877687,4589905,11442620,17740080,9829268,12556099,18334369,19360881,9593683,6974495,18397262,21517789,18020045,12571031,18429872,17696442,12585481,2190792,19345394,19119851,38350661
EL06489||NIL||853212,564181,17379592,12139497,18877687,4589905,3032867,1113371,11442620,17740080,9829268,12556099,18334369,18397262,9593683,6974495,3298000,11179373,12571031,18020045,18429872,17696442,12585481,11680456,2190792,19345394,19119851,4865498,4083448,38350661
EL06493||NIL||17379592,12139497,18877687,4589905,11442620,17740080,9829268,12556099,18334369,19360881,9593683,6974495,18397262,21517789,18020045,12571031,18429872,17696442,12585481,2190792,19345394,19119851,38350661
EL06494||NIL||17379592,12139497,18877687,4589905,11442620,17740080,9829268,12556099,18334369,19360881,9593683,6974495,18397262,21517789,18020045,12571031,18429872,17696442,12585481,2190792,19345394,19119851,38350661
EL06495||NIL||6815909,356075,2388601,425740,2392258,1483833,14069838,131949,796861,4166238,4921229,11673676,22339600,16761519,6941810,19454384,1118901,131797,13172790,368902,219789,5679911,1344378,2915374,503235,365656,4821570
EL06496||NIL||48064,28984,6070742,179821,57631,223259,730322,30863501,29210,493376,2365070,28855,27168,368433,471029,690763,2655089,28441,51158,389458,11178687,188966,32350676,1585656,33186,979661,935148,27040,466258,1255179
EL06502||NIL||
EL06505||NIL||
EL06509||NIL||
EL06511||NIL||
EL06514||NIL||
EL06521||NIL||5605665
EL06523||NIL||
EL06532||277858||30874281,12966443,26261267,296101,8213718,9008085,15062827,15611450,17614412,17710839,18156557,277858,4470980,2919655,13686175,18079950,28176,11219943,3245863,16560739,2123969,8265357,26670971,19149639
EL06534||277858||30874281,12966443,26261267,296101,8213718,9008085,15062827,15611450,17614412,17710839,18156557,277858,4470980,2919655,13686175,18079950,28176,11219943,3245863,16560739,2123969,8265357,26670971,19149639
EL06541||277858||30874281,12966443,26261267,296101,8213718,9008085,15062827,15611450,17614412,17710839,18156557,277858,4470980,2919655,13686175,18079950,28176,11219943,3245863,16560739,2123969,8265357,26670971,19149639
EL06544||277858||30874281,12966443,26261267,296101,8213718,9008085,15062827,15611450,17614412,17710839,18156557,277858,4470980,2919655,13686175,18079950,28176,11219943,3245863,16560739,2123969,8265357,26670971,19149639
EL06548||161591||1919848,1002286,1528210,9480211,161591
EL06559||NIL||
EL06567||28480||3450034,11989287,28480
EL06568||28480||3450034,11989287,28480
EL06569||28480||3450034,11989287,28480
EL06572||28480||3450034,11989287,28480
EL06577||614614||614614,149128,66417,2232427,11840936,1167629,6241522,2107339,1598238,2184275,621216,2485602,174167,1753031,947390,932338,396614,9530814,1059776,4919184,2319689,2473423,1598326,194913,1262905,168580,3295449,654349,1135973,424795
EL06579||262567||2940252,231714,290155,144803,18815606,262567,106491,4194343,10506234,5212488,271851,722396,398113,24071884,5791054,18015528,101615,7372014,2170744,4920643,2932789,7013869,5224265,3074564,144160,7514152,2517858
EL06580||31600||11762439,31600
EL06582||31600||11762439,31600
EL06585||77825||2101384,31595,10443844,4265978,12198464,5284554,4004981,17555194,77825,6058586,9351880,4300347,1688914,1307029,563649,16410506,4725608,8526050
EL06593||77825||2101384,31595,10443844,4265978,12198464,5284554,4004981,17555194,77825,6058586,9351880,4300347,1688914,1307029,563649,16410506,4725608,8526050
EL06596||77825||2101384,31595,10443844,4265978,12198464,5284554,4004981,17555194,77825,6058586,9351880,4300347,1688914,1307029,563649,16410506,4725608,8526050
EL06597||77825||2101384,31595,10443844,4265978,12198464,5284554,4004981,17555194,77825,6058586,9351880,4300347,1688914,1307029,563649,16410506,4725608,8526050
EL06603||18581242||12163624,19175781,12437827,2498826,8929352,12213461,4932680,17721271,237003,5401394,2307774,14265334,2669172,5195425,1957324,17801022,1858318,27717140,12199287,19078103,30952705,12204434,1631497,3552002,8247903,4531097,18581242,17234150,12439689,4224835
EL06607||18874567||1125647,959051,621396,864681,4171,163955,222811,8359093,6491479,259082,79797,1473188,3221554,18874567,1639392,3401657,2825174,3366046,3243528,2598343,607797,5056052,1599817,1052960,2422699,574517,6243024,911264,532251,1165702
EL06615||226804||410949,432610,30830,172537,136566,2565833,975299,493176,192728,5902984,273319,39127,2039768,404812,30680,1965416,226804,453236,163953,41427131,1690629,873090,624911,245107,31399,411020,147378,30645,2313472,1071769
EL06621||39127||410949,432610,30830,172537,136566,2565833,975299,493176,192728,5902984,273319,39127,2039768,404812,30680,1965416,226804,453236,163953,41427131,1690629,873090,624911,245107,31399,411020,147378,30645,2313472,1071769
EL06627||39127||410949,432610,30830,172537,136566,2565833,975299,493176,192728,5902984,273319,39127,2039768,404812,30680,1965416,226804,453236,163953,41427131,1690629,873090,624911,245107,31399,411020,147378,30645,2313472,1071769
EL06630||39127||410949,432610,30830,172537,136566,2565833,975299,493176,192728,5902984,273319,39127,2039768,404812,30680,1965416,226804,453236,163953,41427131,1690629,873090,624911,245107,31399,411020,147378,30645,2313472,1071769
EL06636||31921||42754,25978572,545250,31921,1569468,89668,208910,102581,526016,32127,4983496,3191661,574307,547184,426946,1449500,461702,239846,715164,107751,32005,32242,6854886,40389,49855,84148,10184977,176767,149877,519610
EL06637||31921||42754,25978572,545250,31921,1569468,89668,208910,102581,526016,32127,4983496,3191661,574307,547184,426946,1449500,461702,239846,715164,107751,32005,32242,6854886,40389,49855,84148,10184977,176767,149877,519610
EL06641||526016||42754,25978572,545250,31921,1569468,89668,208910,102581,526016,32127,4983496,3191661,574307,547184,426946,1449500,461702,239846,715164,107751,32005,32242,6854886,40389,49855,84148,10184977,176767,149877,519610
EL06642||31921||42754,25978572,545250,31921,1569468,89668,208910,102581,526016,32127,4983496,3191661,574307,547184,426946,1449500,461702,239846,715164,107751,32005,32242,6854886,40389,49855,84148,10184977,176767,149877,519610
EL06649||31956||31956
EL06652||31956||31956
EL06653||31956||31956
EL06657||31956||31956
EL06683||NIL||
EL06686||NIL||
EL06688||NIL||
EL06691||NIL||
EL06693||31975||31975
EL06695||31975||31975
EL06696||31975||31975
EL06698||31975||31975
EL06703||NIL||8614907
EL06707||NIL||8614907
EL06708||NIL||8614907
EL06710||320140||320140
EL06718||320140||320140
EL06719||320140||477945,320140
EL06722||320140||320140
EL06728||NIL||2533410,19111764,14507003,17443526,17464404,2651979,2156973,6882840,11546225,19622218,8023707,4144917,2610619,9471423,6974463,19029263,27169389,5710164,20661744,1875393,2105685,11266480,5079518,5782083
EL06730||70922||105697,780894,1441712,7461570,4232525,70922,1403621,6089259,938142,162931,32432,8728367,481563,6707323,97275,2460741,3617832,7462818,870983,963533,418617,53478,826681,375019,1508622,766030,44505546,104548,3554332,1391565
EL06738||NIL||
EL06742||692374||3474109,11198220,9745000,338996,1007796,509227,1298221,11994878,692374,3477506,11593765,4345295,81981,13572117,1042850,1335430,3140396,3457837,12155609,974897,82007,8640707,3835326,878815,3333308,18487720,1301695,8518745,8989137,2855522
EL06748||468631||1077986,13866668,4086622,7025949,18557960,5210232,13180268,4051135,575052,12470324,18619278,468631,9276648,13251117
EL06755||18619278||1077986,13866668,4086622,7025949,18557960,5210232,13180268,4051135,575052,12470324,18619278,468631,9276648,13251117
EL06758||18619278||1077986,13866668,4086622,7025949,18557960,5210232,13180268,4051135,575052,12470324,18619278,468631,9276648,13251117
EL06773||468631||1077986,7025949,18557960,468631,9276648,13251117
EL06784||NIL||3051695
EL06787||NIL||12642965,62676,109635,109215,24894563,18129027
EL06788||24894563||12642965,62676,109635,109215,24894563,18129027
EL06790||NIL||12642965,62676,109635,109215,24894563,18129027
EL06796||NIL||14610267,14609752,15125011,15093587,14722751,14597907,15085637,14610018,14609568,15087558,15093626,15093704,14609917,14604250,14609698,10966926,13023925,14605662,13844857,9957865,918110,14608759,14723059,12267042,15085862,15125063,15122858,6926231,14609503,15124848
EL06804||NIL||1075874,2981673,3623789,1688720,626345,1619594,228600,1023825,892044,1024093,2790883,1662594,571134,3376479,16436164,2973907,1733013,10467404,5237168,745258,16631944,946213,1958221,5871244,1820366,4501785,633690,3475181,2901897,2380698
EL06806||31399||31399,8981354
EL06814||31399||31399,8981354
EL06815||31399||31399,8981354
EL06816||31399||31399,8981354
EL06818||31399||31399,8981354
EL06821||31399||304332,9963312,11360619,9822114,63239,5693947,8676695,18451444,39127,9570985,18529540,12570759,13284887,31399,8981354,14475027,5856691,30645,2520517,11327721,3422940
EL06823||31399||31399,8981354
EL06826||16597487||15517733,22008952,18391217,17150712,16597487,18797435,19115796,28323861,1976635,17189110,28323944,8606925,11761163,12586886,1538397
EL06831||16597487||15517733,22008952,18391217,17150712,16597487,18797435,19115796,28323861,1976635,17189110,28323944,8606925,11761163,12586886,1538397
EL06833||16597487||15517733,22008952,18391217,17150712,16597487,18797435,19115796,28323861,1976635,17189110,28323944,8606925,11761163,12586886,1538397
EL06834||16597487||15517733,22008952,18391217,17150712,16597487,18797435,19115796,28323861,1976635,17189110,28323944,8606925,11761163,12586886,1538397
EL06843||193207||10115636,5589674,20293348,7504336,14501079,193207,7024276,10226637,33607,5671237
EL06844||193207||10115636,5589674,20293348,7504336,14501079,193207,7024276,10226637,33607,5671237
EL06846||193207||10115636,5589674,20293348,7504336,14501079,193207,7024276,10226637,33607,5671237
EL06848||193207||10115636,5589674,20293348,7504336,14501079,193207,7024276,10226637,33607,5671237
EL06849||193207||10115636,5589674,20293348,7504336,14501079,193207,7024276,10226637,33607,5671237
EL06855||NIL||12694414,7867873
EL06865||NIL||12694414,7867873
EL06877||NIL||
EL06885||33583||33583
EL06893||33583||33583
EL06894||33583||33583
EL06898||33583||33583
EL07268||106670||108521,108358,10739971,108626,48987,108670,13511574,106670,108440,136380,18516982,8720749,3806564,108494,4655495,108433
EL07438||NIL||
EL07482||12521||9393977,77841,10031718,17160452,9353377,128901,1225400,13082,110350,4530940,6492812,120056,112109,292834,13934737,292616,230151,12521,119204,2377898,2279756,128902,123891,28742736,104715,259942,14744053,13830979,109775,139901
EL07497||NIL||426277,48768,4057850,48830,30533095,752278,903306,304355,86824,28486339,10653902,6258390,14992380,3885795,782760,902606,7670231,841422,487081,958714,503118,527084,6252360,3482895,7682888,996387,1008603,404444,4424567,2077354
EL07591||53678||134969,115384,10376872,16408979,112133,9271209,15764737,104716,308650,141723,53678,9483488,107257,114706,2055243,13799421,8449501,9450054,137458,3902314,138493,119207,87970,5730353,129518,5353309,4255937,127513,116078,119208
EL07759||210957||210957,9129813,468417
EL08050||NIL||151185,307974,19591,23962352,1646861,1420470,9992451,9652227,18255534,79394,4562115,3924147,1145263,30865021,113859,524350,1169880,2278242,187859,2216616,9444452,122629,18958456,2268630,16201038,9427420,2702028,1646843,10916284,9815096
EL08057||NIL||151185,307974,19591,23962352,1646861,1420470,9992451,9652227,18255534,79394,4562115,3924147,1145263,30865021,113859,524350,1169880,2278242,187859,2216616,9444452,122629,18958456,2268630,16201038,9427420,2702028,1646843,10916284,9815096
EL08222||21702||4752430,155074,135660,591530,323337,3684994,12548851,21702,4952057,9884075,9099416
EL08322||50548||8425940,95053,7799575,130744,9155074,50548,1955785,332305,9557538,133881,123717,666057,1558495,109057,486279,109546,7295442,50550,118779,3128474,565563,250472,3340884,8335442,112270,376389,701276,2616123,14156062,124995
EL08338||NIL||858073,79396,780170,722782,3957704,5585716,8009479,10685,2610352,23776047,1758506,8053332,1037574,743797,2375711,3110355,483329,965016,61368,9455340,22217,1458277,95544,6187115,6021745,1516493,2345872,1499100,805628,6120134
EL08341||NIL||858073,79396,780170,722782,3957704,5585716,8009479,10685,2610352,23776047,1758506,8053332,1037574,743797,2375711,3110355,483329,965016,61368,9455340,22217,1458277,95544,6187115,6021745,1516493,2345872,1499100,805628,6120134
EL08487||23041||83529,30876945,2021447,84531,251023,406653,418801,57872,84165,654502,103060,480020,23041,17430068,149206,874570,106439,654466,195632,1205665,149133,143016,219279,84511,145103,87348,654497,83709,1097299,453996
EL08507||53274||556754,91257,96711,60341,975299,172984,349440,155801,1175371,266946,99000,53274,697657,150742,1213699,1972405,3420152,95371,135896,180338,115329,611814,123088,221940,93256,100040,10645911,134351,1878635,211228
EL08509||126641||137464,131291,602031,127478,1464886,17292648,1369682,118788,5155568,118787,124931,6046094,3628966,81756,8706834,126641,112264,4484919,32242,260646,3740231,218768,138286,5495498,7490472,121052,2738539,732627,309348,116908
EL08585||53837||2558422,4685968,14277951,982972,264241,4375977,532050,1636695,16961533,53837,108198,1125484,736029,1074136,548250,17170435
EL08656||NIL||390875,229422,187274
EL08707||11388236||432610,29200,226198,858168,1654390,872452,620633,1271104,37977874,406405,432613,737237,1809018,6090474,9478308,424768,956020,264272,8841306,12645977,11388236,215659,432612,3005564,295027,760423,155538,7738130,205591,14169692
EL08866||NIL||309159,9606597,57654
EL08905||11125639||16200770,128233,4426023,13831172,24513964,16793417,2260526,2961363,11125639,15633449,1704772,913704,7731703,7731717,135979,1827112,11663850,16201055,4426072,743577,3147234,6426450,15767748,15444730,4029357,7731698,11554626,4425983,430409,6902018
EL09020||34399||355052,15696775,19045580,3056371,7507768,17440782,14428540,2945425,944972,1346178,1701955,1083858,1745905,8238299,1793475,15622671,759317,1570058,18093608,3528853,34399,177952,17139956,3157875,3528858
