EL012929||4469828||4418389,4469828,4407459,4964285,4701265,4479223
EL012931||NIL||7390543,1411098
EL012935||NIL||7390543,1411098
EL012936||NIL||
EL012937||NIL||
EL012939||NIL||
EL012940||NIL||
EL012942||NIL||
EL012943||NIL||
EL012945||NIL||
EL012947||NIL||3967375,12490459
EL012949||NIL||3967375,12490459
EL012950||NIL||3967375,655858,12490459
EL012951||NIL||3967375,12490459
EL012952||NIL||3967375,12490459
EL012954||NIL||
EL012955||NIL||
EL012956||NIL||
EL012957||NIL||
EL012958||NIL||
EL012959||NIL||417265,409351,1491403
EL012960||NIL||417265,409351,1491403
EL012961||NIL||
EL012962||NIL||
EL012964||NIL||
EL012966||NIL||
EL012970||6466||2130185,6851537,4547084,5098363,4546472,478841,10424054,22324740,3512023,14201926,6880521,18542167,15686575,15280443,4556355,14457791,2411506,10423533,6466,4713763,297529,3069566,2787679,4545808,16063952,13561040,426270,2181707,10423238,4548737
EL012973||6466||2130185,6851537,4547084,5098363,4546472,478841,10424054,22324740,3512023,14201926,6880521,18542167,15686575,15280443,4556355,14457791,2411506,10423533,6466,4713763,297529,3069566,2787679,4545808,16063952,13561040,426270,2181707,10423238,4548737
EL012976||6466||2130185,6851537,4547084,5098363,4546472,478841,10424054,22324740,3512023,14201926,6880521,18542167,15686575,15280443,4556355,14457791,2411506,10423533,6466,4713763,297529,3069566,2787679,4545808,16063952,13561040,426270,2181707,10423238,4548737
EL012978||6466||2130185,6851537,4547084,5098363,4546472,478841,10424054,22324740,3512023,14201926,6880521,18542167,15686575,15280443,4556355,14457791,2411506,10423533,6466,4713763,297529,3069566,2787679,4545808,16063952,13561040,426270,2181707,10423238,4548737
EL012980||6466||2130185,6851537,4547084,5098363,4546472,478841,10424054,22324740,3512023,14201926,6880521,18542167,15686575,15280443,4556355,14457791,2411506,10423533,6466,4713763,297529,3069566,2787679,4545808,16063952,13561040,426270,2181707,10423238,4548737
EL012985||6466||2130185,6851537,4547084,5098363,4546472,478841,10424054,22324740,3512023,14201926,6880521,18542167,15686575,15280443,4556355,14457791,2411506,10423533,6466,4713763,297529,3069566,2787679,4545808,16063952,13561040,426270,2181707,10423238,4548737
EL012987||6466||2130185,6851537,4547084,5098363,4546472,478841,10424054,22324740,3512023,14201926,6880521,18542167,15686575,15280443,4556355,14457791,2411506,10423533,6466,4713763,297529,3069566,2787679,4545808,16063952,13561040,426270,2181707,10423238,4548737
EL012993||130118||1614307,39762,180325,173540,152810,1268563,1351183,1034625,1223344,151532,1411238,64686,344560,130118,4649205,89452,4247873,21641,538026,300692,6149297,230264,715527,146861,443561,18938099,275564,1756540,693615,189774
EL012994||130118||1614307,39762,180325,173540,152810,1268563,1351183,1034625,1223344,151532,1411238,64686,344560,130118,4649205,89452,4247873,21641,538026,300692,6149297,230264,715527,146861,443561,18938099,275564,1756540,693615,189774
EL012996||130118||1614307,39762,180325,173540,152810,1268563,1351183,1034625,1223344,151532,1411238,64686,344560,130118,4649205,89452,4247873,21641,538026,300692,6149297,230264,715527,146861,443561,18938099,275564,1756540,693615,189774
EL012997||130118||1614307,39762,180325,173540,152810,1268563,1034625,3165769,1223344,151532,1723549,64686,344560,130118,4649205,927181,89452,4247873,21641,6149297,11292933,230264,715527,146861,443561,18938099,97205,275564,693615,189774
EL012999||130118||1614307,39762,180325,173540,152810,1268563,1351183,1034625,1223344,151532,1411238,64686,344560,130118,4649205,89452,4247873,21641,538026,300692,6149297,230264,715527,146861,443561,18938099,275564,1756540,693615,189774
EL013001||130118||1614307,39762,180325,173540,152810,1268563,1351183,1034625,1223344,151532,1411238,64686,344560,130118,4649205,89452,4247873,21641,538026,300692,6149297,230264,715527,146861,443561,18938099,275564,1756540,693615,189774
EL013002||130118||1614307,39762,180325,173540,152810,1268563,1351183,1034625,1223344,151532,1411238,64686,344560,130118,4649205,89452,4247873,21641,538026,300692,6149297,230264,715527,146861,443561,18938099,275564,1756540,693615,189774
EL013003||130118||1614307,39762,180325,173540,152810,1268563,1034625,3165769,1223344,151532,1723549,64686,344560,130118,4649205,927181,89452,4247873,21641,6149297,11292933,230264,715527,146861,443561,18938099,97205,275564,693615,189774
EL013007||130118||1614307,39762,180325,173540,152810,1268563,1034625,3165769,1223344,151532,1723549,64686,344560,130118,4649205,927181,89452,4247873,21641,6149297,11292933,230264,715527,146861,443561,18938099,97205,275564,693615,189774
EL013008||130118||1614307,39762,180325,173540,152810,1268563,1351183,1034625,1223344,151532,1411238,64686,344560,130118,4649205,89452,4247873,21641,538026,300692,6149297,230264,715527,146861,443561,18938099,275564,1756540,693615,189774
EL013009||130118||1614307,39762,180325,173540,152810,1268563,1034625,3165769,1223344,151532,1723549,64686,344560,130118,4649205,927181,89452,4247873,21641,6149297,11292933,230264,715527,146861,443561,18938099,97205,275564,693615,189774
EL013010||109038||1307627,11919654,8791448,669422,5401197,2728872,14571650,4526084,1126292,8978385,8645013,1914875,680631,2235568,588404,11251507,18720636,119628,109038,18980595,84485,9629958,11009763,104748,134419,135496,5041413,2229432
EL013011||NIL||11229,1307627,669422,2728872,3397467,19534959,267832,16921290,905485,1126292,8978385,680631,433208,2235568,588404,8223619,18720636,109038,1072362,1717971,11009763,1717581,12370648,18561063,107702,104748,134419,135496,5041413,2229432
EL013012||NIL||11229,1307627,669422,2728872,3397467,19534959,267832,16921290,905485,1126292,8978385,680631,433208,2235568,588404,8223619,18720636,109038,1072362,1717971,11009763,1717581,12370648,18561063,107702,104748,134419,135496,5041413,2229432
EL013013||NIL||1307627,11919654,8791448,669422,5401197,2728872,14571650,4526084,1126292,8978385,8645013,1914875,680631,2235568,588404,11251507,18720636,119628,109038,18980595,84485,9629958,11009763,104748,134419,135496,5041413,2229432
EL013015||NIL||1307627,11919654,8791448,669422,5401197,2728872,14571650,4526084,1126292,8978385,8645013,1914875,680631,2235568,588404,11251507,18720636,119628,109038,18980595,84485,9629958,11009763,104748,134419,135496,5041413,2229432
EL013017||NIL||1307627,11919654,8791448,669422,5401197,2728872,14571650,4526084,1126292,8978385,8645013,1914875,680631,2235568,588404,11251507,18720636,119628,109038,18980595,84485,9629958,11009763,104748,134419,135496,5041413,2229432
EL013018||NIL||1307627,11919654,8791448,669422,5401197,2728872,14571650,4526084,1126292,8978385,8645013,1914875,680631,2235568,588404,11251507,18720636,119628,109038,18980595,84485,9629958,11009763,104748,134419,135496,5041413,2229432
EL013019||NIL||11229,1307627,669422,2728872,3397467,19534959,267832,16921290,905485,1126292,8978385,680631,433208,2235568,588404,8223619,18720636,109038,1072362,1717971,11009763,1717581,12370648,18561063,107702,104748,134419,135496,5041413,2229432
EL013021||NIL||1307627,11919654,8791448,669422,5401197,2728872,14571650,4526084,1126292,8978385,8645013,1914875,680631,2235568,588404,11251507,18720636,119628,109038,18980595,84485,9629958,11009763,104748,134419,135496,5041413,2229432
EL013022||NIL||1307627,11919654,8791448,669422,5401197,2728872,14571650,4526084,1126292,8978385,8645013,1914875,680631,2235568,588404,11251507,18720636,119628,109038,18980595,84485,9629958,11009763,104748,134419,135496,5041413,2229432
EL013023||NIL||1307627,11919654,8791448,669422,5401197,2728872,14571650,4526084,1126292,8978385,8645013,1914875,680631,2235568,588404,11251507,18720636,119628,109038,18980595,84485,9629958,11009763,104748,134419,135496,5041413,2229432
EL013024||NIL||1307627,11919654,8791448,669422,5401197,2728872,14571650,4526084,1126292,8978385,8645013,1914875,680631,2235568,588404,11251507,18720636,119628,109038,18980595,84485,9629958,11009763,104748,134419,135496,5041413,2229432
EL013026||NIL||1307627,11919654,8791448,669422,5401197,2728872,14571650,4526084,1126292,8978385,8645013,1914875,680631,2235568,588404,11251507,18720636,119628,109038,18980595,84485,9629958,11009763,104748,134419,135496,5041413,2229432
EL013028||NIL||11229,1307627,669422,2728872,3397467,19534959,267832,16921290,905485,1126292,8978385,680631,433208,2235568,588404,8223619,18720636,109038,1072362,1717971,11009763,1717581,12370648,18561063,107702,104748,134419,135496,5041413,2229432
EL013031||10107190||91019,1318940,10107190,1949790,401133,9019239,3875404,108835,110685,120032,2315514,10044491,116383,15717846,728058,3739442,1804453,3539269,1054721,8943581,2825113,2248325,613617,165520,1889674,233382,473086,3568468,5757446,7048667,2279069
EL013035||10107190||91019,621396,1318940,10107190,4262386,706323,401133,23789144,9019239,326691,108835,110685,47442639,120032,3972238,714401,10044491,415642,728058,282746,2825113,2248325,613617,522320,165520,1889674,233382,4941926,473086,2279069,316639
EL013037||NIL||91019,1318940,1949790,401133,9019239,3875404,108835,110685,120032,2315514,10044491,116383,15717846,728058,3739442,1804453,3539269,1054721,8943581,2825113,2248325,613617,165520,1889674,233382,473086,3568468,5757446,7048667,2279069
EL013039||10107190||91019,1318940,10107190,1949790,401133,9019239,3875404,108835,110685,120032,2315514,10044491,116383,15717846,728058,3739442,1804453,3539269,1054721,8943581,2825113,2248325,613617,165520,1889674,233382,473086,3568468,5757446,7048667,2279069
EL013042||10107190||91019,1318940,10107190,1949790,401133,9019239,3875404,108835,110685,120032,2315514,10044491,116383,15717846,728058,3739442,1804453,3539269,1054721,8943581,2825113,2248325,613617,165520,1889674,233382,473086,3568468,5757446,7048667,2279069
EL013046||107837||118883,107837,5944633,107838,4541037
EL013047||107837||118883,107837,5944633,107838,4541037
EL013049||107837||118883,107837,5944633,107838,4541037
EL013052||107837||118883,107837,5944633,107838,4541037
EL013053||107837||118883,107837,5944633,107838,4541037
EL013056||107837||118883,107837,5944633,107838,4541037
EL013058||107837||118883,107837,5944633,107838,4541037
EL013059||107837||118883,107837,5944633,107838,4541037
EL013061||107837||118883,107837,5944633,107838,4541037
EL013062||107837||118883,107837,5944633,107838,4541037
EL013067||126744||4222505,126744,4630399,126745,14580152
EL013070||126744||4222505,126744,4630399,126745,14580152
EL013071||126744||4222505,126744,4630399,126745,14580152
EL013073||126744||4222505,126744,4630399,126745,14580152
EL013076||126744||4222505,126744,4630399,126745,14580152
EL013077||126744||4222505,126744,4630399,126745,14580152
EL013081||126744||4222505,126744,4630399,126745,14580152
EL013082||126744||4222505,126744,4630399,126745,14580152
EL013084||51554||51554,7596941,441874
EL013086||51554||51554,7596941,441874
EL013089||51554||51554,7596941,441874
EL013095||51554||51554,7596941,441874
EL013097||51554||51554,7596941,441874
EL013098||51554||51554,7596941,441874
EL013100||51554||51554,7596941,441874
EL013101||51554||51554,7596941,441874
EL013104||57042||57042
EL013106||57042||57042
EL013107||57042||57042
EL013108||57042||57042
EL013112||57042||57042
EL013116||57042||57042
EL013126||172703||8896163,172703,5756079
EL013127||172703||8896163,172703,5756079
EL013129||172703||3458,8896163,172703,5756079
EL013134||172703||8896163,172703,5756079
EL013135||172703||3458,8896163,172703,5756079
EL013138||172703||8896163,172703,5756079
EL013143||194846||183297,488817,35235242,178012,23797577,1040607,73066,517107,4422086,135748,309949,2444401,172311,136835,239257,2437954,135942,173849,1105904,135158,552578,135332,9515787,789716,53838,1217798,135768,1112855,5023227,194846
EL013146||NIL||
EL013147||NIL||
EL013149||NIL||
EL013155||NIL||
EL013156||NIL||
EL013158||NIL||
EL013160||NIL||
EL013161||NIL||
EL013162||NIL||
EL013167||5027882||2531827,38553,25278833,149333,47009061,5027882,33643063,6024507,856,251716
EL013168||5027882||5027882
EL013169||5027882||5027882
EL013170||5027882||5027882
EL013171||5027882||5027882
EL013172||5027882||5027882
EL013173||5027882||5027882
EL013174||5027882||663011,9318958,20966,5027882,11594075
EL013175||5027882||5027882
EL013178||NIL||5027882
EL013179||NIL||
EL013181||NIL||
EL013182||NIL||
EL013185||NIL||
EL013186||NIL||
EL013187||NIL||
EL013188||NIL||
EL013190||NIL||
EL013192||NIL||
EL013193||NIL||
EL013194||NIL||
EL013198||NIL||
EL013199||NIL||
EL013201||NIL||
EL013202||21840||21840
EL013203||21840||21840
EL013206||NIL||
EL013207||NIL||
EL013210||NIL||18659147
EL013213||NIL||
EL013217||1151523||663564,1072032,56280,16729158,5696805,18087145,17620096,7978593,8719223,5806910,1151523,6987262,306850,19383326,12786317,2954629,2145644,9122819,2428819,7122578,18171876,1216176,772097,1958858,8663066,306470,18308849
EL013218||1151523||663564,1072032,56280,16729158,5696805,18087145,17620096,7978593,8719223,5806910,1151523,6987262,306850,19383326,12786317,2954629,2145644,9122819,2428819,7122578,18171876,1216176,772097,1958858,8663066,306470,18308849
EL013220||1151523||663564,1072032,56280,16729158,5696805,18087145,17620096,7978593,8719223,5806910,1151523,6987262,306850,19383326,12786317,2954629,2145644,9122819,2428819,7122578,18171876,1216176,772097,1958858,8663066,306470,18308849
EL013224||14141082||8260752,4983172,4439501,3815573,2442994,14141082,5028092,12510490,5846900,5028212,162770,8596963
EL013225||2442994||8260752,4983172,4439501,3815573,2442994,14141082,5028092,12510490,5846900,5028212,162770,8596963
EL013226||4439501||8260752,4983172,4439501,3815573,2442994,14141082,5028092,12510490,5846900,5028212,162770,8596963
EL013227||14141082||8260752,4983172,4439501,3815573,2442994,14141082,5028092,12510490,5846900,5028212,162770,8596963
EL013230||14141082||2442994,14141082,12510490,5846900,3815573
EL013231||14141082||8260752,4983172,4439501,3815573,2442994,14141082,5028092,12510490,5846900,5028212,162770,8596963
EL013232||241119||105213,17214425,32693567,7528520,12525924,113853,5812377,21466479,241119,13294636,389672,3977145,112164,14635043,8346467,112286,353707,24472860,5850602,773494,112959,571734,14533,4946009,630651,2409657,53545,444279,13681038,6823900
EL013234||353707||105213,17214425,32693567,7528520,12525924,113853,5812377,21466479,241119,13294636,389672,3977145,112164,14635043,8346467,112286,353707,24472860,5850602,773494,112959,571734,14533,4946009,630651,2409657,53545,444279,13681038,6823900
EL013235||353707||105213,17214425,32693567,12525924,113853,5812377,21466479,241119,13294636,389672,3977145,12847792,112164,14635043,8346467,112286,353707,24472860,5850602,773494,112959,571734,14533,4946009,630651,2409657,53545,444279,13681038,6823900
EL013237||148541||105213,17214425,32693567,7528520,113853,5812377,21466479,384695,241119,13294636,389672,3977145,112164,14635043,8346467,112286,353707,24472860,5850602,773494,148541,112959,571734,14533,4946009,630651,2409657,53545,444279,13681038
EL013238||353707||105213,17214425,32693567,7528520,12525924,113853,5812377,21466479,241119,13294636,389672,3977145,112164,14635043,8346467,112286,353707,24472860,5850602,773494,112959,571734,14533,4946009,630651,2409657,53545,444279,13681038,6823900
EL013239||148541||105213,17214425,32693567,7528520,113853,5812377,21466479,384695,241119,13294636,389672,3977145,112164,14635043,8346467,112286,353707,24472860,5850602,773494,148541,112959,571734,14533,4946009,630651,2409657,53545,444279,13681038
EL013241||30858216||377987,9450035,17487612,17487568,30858216,3015361
EL013243||30858216||377987,9450035,17487612,17487568,30858216,3015361
EL013244||NIL||377987,9450035,17487612,17487568,30858216,3015361
EL013245||30858216||377987,9450035,17487612,17487568,30858216,3015361
EL013246||30858216||377987,9450035,17487612,17487568,30858216,3015361
EL013247||30858216||377987,9450035,17487612,17487568,30858216,3015361
EL013248||30858216||377987,9450035,17487612,17487568,30858216,3015361
EL013250||NIL||15909625
EL013251||265858||15909625,265858
EL013252||NIL||15909625
EL013253||NIL||15909625
EL013254||NIL||15909625
EL013255||NIL||
EL013257||NIL||
EL013258||NIL||
EL013259||NIL||
EL013260||14331070||14331070
EL013262||NIL||14331070
EL013263||NIL||14331070
EL013266||NIL||16574262
EL013272||NIL||16574262
EL013273||NIL||16574262
EL013275||NIL||16574262
EL013282||NIL||
EL013283||NIL||
EL013290||NIL||
EL013291||NIL||
EL013293||NIL||
EL013294||NIL||
EL013295||NIL||
EL013297||NIL||
EL013298||NIL||
EL013300||NIL||
EL013301||NIL||
EL013306||NIL||
EL013309||NIL||
EL013313||NIL||
EL013315||NIL||
EL013316||NIL||
EL013318||NIL||
EL013322||NIL||
EL013323||NIL||
EL013324||NIL||
EL013325||NIL||
EL013329||NIL||
EL013330||NIL||
EL013331||NIL||
EL013333||NIL||
EL013338||NIL||6027178
EL013340||NIL||6027178
EL013346||NIL||6027178
EL013347||NIL||6027178
EL013349||NIL||6027178
EL013351||NIL||6027178
EL013353||NIL||6027178
EL013355||475445||475445
EL013356||475445||475445
EL013358||475445||475445
EL013359||NIL||
EL013360||NIL||475445
EL013362||NIL||
EL013364||NIL||1142533,19067763,742435,1595201,1267566,2649047,16432778,1683568,3644035,1624152,12037297,940081,1792876,1372014,9385078,5544336,421704,3524079,743205,4691682,8469935,8728913,1194693,3736340,7036190,444496,14538292,8088000,19565,643710
EL013365||NIL||1142533,19067763,742435,1595201,1267566,2649047,16432778,1683568,3644035,1624152,12037297,940081,1792876,1372014,9385078,5544336,421704,3524079,743205,4691682,8469935,8728913,1194693,3736340,7036190,444496,14538292,8088000,19565,643710
EL013366||NIL||1142533,19067763,742435,1595201,1267566,2649047,16432778,1683568,3644035,1624152,12037297,940081,1792876,1372014,9385078,5544336,421704,3524079,743205,4691682,8469935,8728913,1194693,3736340,7036190,444496,14538292,8088000,19565,643710
EL013369||NIL||
EL013371||NIL||
EL013372||NIL||
EL013376||NIL||
EL013378||NIL||18567895,11812628,419709,12016192
EL013380||NIL||
EL013383||NIL||
EL013389||NIL||183316,11690274
EL013391||NIL||
EL013395||NIL||
EL013397||NIL||
EL013398||NIL||
EL013399||NIL||
EL013400||NIL||
EL013401||NIL||655858,288508
EL013402||NIL||
EL013404||250376||250376,1363533,15464312,654685,10685275,18270332,884161,8098757,1262600,1140903,187246,14631615
EL013405||250376||25117753,1176037,456403,4511716,8952317,9637316,1887806,2281619,250376,392284,1983000,1623825,308142,1401094,1262600,1140903,1217587,1409780,18713516,152687,30872618,5165764,187246,1363533,25918189,18258954,9743046,12115313,6159046,3127100
EL013408||250376||25117753,1176037,456403,4511716,8952317,9637316,1887806,2281619,250376,392284,1983000,1623825,308142,1401094,1262600,1140903,1217587,1409780,18713516,152687,30872618,5165764,187246,1363533,25918189,18258954,9743046,12115313,6159046,3127100
EL013410||NIL||250376,1363533,15464312,654685,10685275,18270332,884161,8098757,1262600,1140903,187246,14631615
EL013411||250376||250376,1363533,15464312,654685,10685275,18270332,884161,8098757,1262600,1140903,187246,14631615
EL013412||NIL||25117753,1176037,456403,4511716,8952317,9637316,1887806,2281619,250376,392284,1983000,1623825,308142,1401094,1262600,1140903,1217587,1409780,18713516,152687,30872618,5165764,187246,1363533,25918189,18258954,9743046,12115313,6159046,3127100
EL013414||NIL||250376,1363533,15464312,654685,10685275,18270332,884161,8098757,1262600,1140903,187246,14631615
EL013415||171166||2217846,7718788,7870322,5215807,15653299,16050948,171166,15667698,15641445,16199496,18189835,4378421,14582582,945813,1829276,15641501,1277975,925355,15653316,1214527,15641459,15641525,14924859,16199605,12593188,3251768,15641435,15653305,1106036,6152294
EL013418||171166||2217846,7718788,7870322,5215807,15653299,16050948,171166,15667698,15641445,16199496,18189835,4378421,14582582,945813,1829276,15641501,1277975,925355,15653316,1214527,15641459,15641525,14924859,16199605,12593188,3251768,15641435,15653305,1106036,6152294
EL013420||171166||2217846,7718788,7870322,5215807,15653299,16050948,171166,15667698,15641445,16199496,18189835,4378421,14582582,945813,1829276,15641501,1277975,925355,15653316,1214527,15641459,15641525,14924859,16199605,12593188,3251768,15641435,15653305,1106036,6152294
EL013422||171166||2217846,7718788,7870322,5215807,15653299,16050948,171166,15667698,15641445,16199496,18189835,4378421,14582582,945813,1829276,15641501,1277975,925355,15653316,1214527,15641459,15641525,14924859,16199605,12593188,3251768,15641435,15653305,1106036,6152294
EL013423||171166||2217846,7718788,7870322,5215807,15653299,16050948,171166,15667698,15641445,16199496,18189835,4378421,14582582,945813,1829276,15641501,1277975,925355,15653316,1214527,15641459,15641525,14924859,16199605,12593188,3251768,15641435,15653305,1106036,6152294
EL013429||171166||2217846,7718788,7870322,5215807,15653299,16050948,171166,15667698,15641445,16199496,18189835,4378421,14582582,945813,1829276,15641501,1277975,925355,15653316,1214527,15641459,15641525,14924859,16199605,12593188,3251768,15641435,15653305,1106036,6152294
EL013430||171166||2217846,7718788,7870322,5215807,15653299,16050948,171166,15667698,15641445,16199496,18189835,4378421,14582582,945813,1829276,15641501,1277975,925355,15653316,1214527,15641459,15641525,14924859,16199605,12593188,3251768,15641435,15653305,1106036,6152294
EL013432||171166||2217846,7718788,7870322,5215807,15653299,16050948,171166,15667698,15641445,16199496,18189835,4378421,14582582,945813,1829276,15641501,1277975,925355,15653316,1214527,15641459,15641525,14924859,16199605,12593188,3251768,15641435,15653305,1106036,6152294
EL013434||171166||2217846,7718788,7870322,5215807,15653299,16050948,171166,15667698,15641445,16199496,18189835,4378421,14582582,945813,1829276,15641501,1277975,925355,15653316,1214527,15641459,15641525,14924859,16199605,12593188,3251768,15641435,15653305,1106036,6152294
EL013438||20952||40070978,8251634,12793425,16187779,80796,1039079,136534,276783,4963979,17841938,10619449,294952,713643,5927677,7574392,11240755,5478297,20952,10224388,6196105,14977026,4572293,112082,547303,2190511,1761553,19003852,11219507,1360542,2611761
EL013439||20952||40070978,8251634,12793425,16187779,80796,1039079,136534,276783,4963979,17841938,10619449,294952,713643,5927677,7574392,11240755,5478297,20952,10224388,6196105,14977026,4572293,112082,547303,2190511,1761553,19003852,11219507,1360542,2611761
EL013441||20952||40070978,8251634,12793425,16187779,80796,1039079,136534,276783,4963979,17841938,10619449,294952,713643,5927677,7574392,11240755,5478297,20952,10224388,6196105,14977026,4572293,112082,547303,2190511,1761553,19003852,11219507,1360542,2611761
EL013443||20952||40070978,8251634,12793425,16187779,80796,1039079,136534,276783,4963979,17841938,10619449,294952,713643,5927677,7574392,11240755,5478297,20952,10224388,6196105,14977026,4572293,112082,547303,2190511,1761553,19003852,11219507,1360542,2611761
EL013446||20952||40070978,8251634,12793425,16187779,80796,1039079,136534,276783,4963979,17841938,10619449,294952,713643,5927677,7574392,11240755,5478297,20952,10224388,6196105,14977026,4572293,112082,547303,2190511,1761553,19003852,11219507,1360542,2611761
EL013447||20952||40070978,8251634,12793425,16187779,80796,1039079,136534,276783,4963979,17841938,10619449,294952,713643,5927677,7574392,11240755,5478297,20952,10224388,6196105,14977026,4572293,112082,547303,2190511,1761553,19003852,11219507,1360542,2611761
EL013451||20952||40070978,8251634,12793425,16187779,80796,1039079,136534,276783,4963979,17841938,10619449,294952,713643,5927677,7574392,11240755,5478297,20952,10224388,6196105,14977026,4572293,112082,547303,2190511,1761553,19003852,11219507,1360542,2611761
EL013452||20952||40070978,8251634,12793425,16187779,80796,1039079,136534,276783,4963979,17841938,10619449,294952,713643,5927677,7574392,11240755,5478297,20952,10224388,6196105,14977026,4572293,112082,547303,2190511,1761553,19003852,11219507,1360542,2611761
EL013454||20952||40070978,8251634,12793425,16187779,80796,1039079,136534,276783,4963979,17841938,10619449,294952,713643,5927677,7574392,11240755,5478297,20952,10224388,6196105,14977026,4572293,112082,547303,2190511,1761553,19003852,11219507,1360542,2611761
EL013455||125797||534047,133933,259678,3066936,3749326,549233,116810,3079847,3594911,3511083,4246346,6533535,7376923,386189,3444386,112302,5622110,8574543,2526193,4598944,9831666,125797,6179625,6542206,2861988,8206371,1667353,907250,137383,8122368
EL013456||125797||534047,133933,259678,3066936,3749326,549233,116810,3079847,3594911,3511083,6533535,7376923,386189,3444386,112302,5622110,8574543,2526193,4598944,5453318,9831666,125797,6179625,6542206,2861988,8206371,1667353,907250,137383,8122368
EL013460||NIL||534047,133933,259678,3066936,3749326,549233,116810,3079847,3594911,3511083,4246346,6533535,7376923,386189,3444386,112302,5622110,8574543,2526193,4598944,9831666,125797,6179625,6542206,2861988,8206371,1667353,907250,137383,8122368
EL013462||116810||534047,133933,259678,3066936,3749326,549233,116810,3079847,3594911,3511083,4246346,6533535,7376923,386189,3444386,112302,5622110,8574543,2526193,4598944,9831666,125797,6179625,6542206,2861988,8206371,1667353,907250,137383,8122368
EL013463||125797||534047,133933,259678,3066936,3749326,549233,116810,3079847,3594911,3511083,4246346,6533535,7376923,386189,3444386,112302,5622110,8574543,2526193,4598944,9831666,125797,6179625,6542206,2861988,8206371,1667353,907250,137383,8122368
EL013465||NIL||534047,133933,259678,3066936,3749326,549233,116810,3079847,3594911,3511083,6533535,7376923,386189,3444386,112302,5622110,8574543,2526193,4598944,5453318,9831666,125797,6179625,6542206,2861988,8206371,1667353,907250,137383,8122368
EL013470||116810||534047,133933,259678,3066936,3749326,549233,116810,3079847,3594911,3511083,4246346,6533535,7376923,386189,3444386,112302,5622110,8574543,2526193,4598944,9831666,125797,6179625,6542206,2861988,8206371,1667353,907250,137383,8122368
EL013471||112302||534047,133933,259678,3066936,3749326,549233,116810,3079847,3594911,3511083,4246346,6533535,7376923,386189,3444386,112302,5622110,8574543,2526193,4598944,9831666,125797,6179625,6542206,2861988,8206371,1667353,907250,137383,8122368
EL013473||5950||4931815,124127,5950,93322,2194869,135713,6181660,6316255,122360,773098,115162,245695,587953,4358249,639515,3054063,129756,125919,119365,3401583,4057559,114464,110280,123629,124694,114004,6830,464863,128144,3314378
EL013474||5950||4931815,124127,5950,93322,2194869,135713,6181660,6316255,122360,773098,115162,245695,587953,4358249,639515,3054063,129756,125919,119365,3401583,4057559,114464,110280,123629,124694,114004,6830,464863,128144,3314378
EL013475||122360||4931815,124127,5950,93322,2194869,135713,6181660,6316255,122360,773098,115162,245695,587953,4358249,639515,3054063,129756,125919,119365,3401583,4057559,114464,110280,123629,124694,114004,6830,464863,128144,3314378
EL013476||122360||4931815,124127,5950,93322,2194869,135713,6181660,6316255,122360,773098,115162,245695,587953,4358249,639515,3054063,129756,125919,119365,3401583,4057559,114464,110280,123629,124694,114004,6830,464863,128144,3314378
EL013480||5950||4931815,124127,5950,93322,2194869,135713,6181660,6316255,122360,773098,115162,245695,587953,4358249,639515,3054063,129756,125919,119365,3401583,4057559,114464,110280,123629,124694,114004,6830,464863,128144,3314378
EL013481||5950||4931815,124127,5950,93322,2194869,135713,6181660,6316255,122360,773098,115162,245695,587953,4358249,639515,3054063,129756,125919,119365,3401583,4057559,114464,110280,123629,124694,114004,6830,464863,128144,3314378
EL013482||NIL||4931815,124127,5950,93322,2194869,135713,6181660,6316255,122360,773098,115162,245695,587953,4358249,639515,3054063,129756,125919,119365,3401583,4057559,114464,110280,123629,124694,114004,6830,464863,128144,3314378
EL013484||5950||4931815,124127,5950,93322,2194869,135713,6181660,6316255,122360,773098,115162,245695,587953,4358249,639515,3054063,129756,125919,119365,3401583,4057559,114464,110280,123629,124694,114004,6830,464863,128144,3314378
EL013485||5950||4931815,124127,5950,93322,2194869,135713,6181660,6316255,122360,773098,115162,245695,587953,4358249,639515,3054063,129756,125919,119365,3401583,4057559,114464,110280,123629,124694,114004,6830,464863,128144,3314378
EL013487||5950||4931815,124127,5950,93322,2194869,135713,6181660,6316255,122360,773098,115162,245695,587953,4358249,639515,3054063,129756,125919,119365,3401583,4057559,114464,110280,123629,124694,114004,6830,464863,128144,3314378
EL013488||5950||4931815,124127,5950,93322,2194869,135713,6181660,6316255,122360,773098,115162,245695,587953,4358249,639515,3054063,129756,125919,119365,3401583,4057559,114464,110280,123629,124694,114004,6830,464863,128144,3314378
EL013489||5950||4931815,124127,5950,93322,2194869,135713,6181660,6316255,122360,773098,115162,245695,587953,4358249,639515,3054063,129756,125919,119365,3401583,4057559,114464,110280,123629,124694,114004,6830,464863,128144,3314378
EL013490||5950||4931815,124127,5950,93322,2194869,135713,6181660,6316255,122360,773098,115162,245695,587953,4358249,639515,3054063,129756,125919,119365,3401583,4057559,114464,110280,123629,124694,114004,6830,464863,128144,3314378
EL013491||5950||4931815,124127,5950,93322,2194869,135713,6181660,6316255,122360,773098,115162,245695,587953,4358249,639515,3054063,129756,125919,119365,3401583,4057559,114464,110280,123629,124694,114004,6830,464863,128144,3314378
